epsilon	lambda	case_id	snapshot_id	l2_percent	rise_l2_percent	tmax_error_K	within_train_bounds
3.0	1.0e-6	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.2536293623825663	2.1873245334006612	1.051854461539051	true
3.0	1.0e-6	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.17573579485916502	1.5558802453847376	0.4533828482828426	true
3.0	1.0e-6	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.15577552820814103	1.3573377952862729	0.4886832664204803	true
3.0	1.0e-6	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.1690256330595056	1.469872352827515	0.67158873801651	true
3.0	1.0e-6	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.25388987542790387	2.1919838513271266	1.1403716709176592	true
3.0	1.0e-6	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.2893305534348431	2.488011426812482	1.2957243072572169	true
3.0	1.0e-6	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.1777707340791164	1.575038521420739	0.6343531616714131	true
3.0	1.0e-6	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.21870016743117013	1.9452264490632964	0.863367048814041	true
3.0	1.0e-6	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.23508002264631778	2.0939992530303835	0.8743620553840401	true
3.0	1.0e-6	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.13658414972205865	1.2023172131808793	0.12734428451898339	true
3.0	0.0001	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.25362936779854206	2.187324580108568	1.0518544879088267	true
3.0	0.0001	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.1757357952038786	1.5558802484366658	0.4533828494196541	true
3.0	0.0001	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.1557755282879966	1.357337795982088	0.4886832663335099	true
3.0	0.0001	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.16902563333618334	1.4698723552335462	0.6715887392710442	true
3.0	0.0001	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.25388987570356253	2.191983853707054	1.1403716723922912	true
3.0	0.0001	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.2893305680663269	2.4880115526315443	1.2957243772119114	true
3.0	0.0001	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.17777074848200466	1.5750386490295039	0.6343532286126106	true
3.0	0.0001	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.21870016787483681	1.9452264530094856	0.8633670430081111	true
3.0	0.0001	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.23508002529654107	2.0939992766375175	0.874362067212985	true
3.0	0.0001	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.13658415614799094	1.2023172697468059	0.1273443086462862	true
3.0	0.01	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.25362990403507363	2.187329204665087	1.0518570987874796	true
3.0	0.01	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.17573582933399334	1.5558805506082944	0.4533829619787184	true
3.0	0.01	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.15577553619449858	1.3573378648747703	0.4886832577193445	true
3.0	0.01	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.16902566073005856	1.4698725934548094	0.6715888634822136	true
3.0	0.01	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.25388990299655273	2.191984089343838	1.140371818394101	true
3.0	0.01	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.28933201673222586	2.4880240100000024	1.2957313034370372	true
3.0	0.01	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.17777217451399357	1.575051283591244	0.6343598564635613	true
3.0	0.01	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.21870021180460242	1.9452268437423457	0.8633664681643722	true
3.0	0.01	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.23508028769534553	2.094001613981603	0.8743632383994964	true
3.0	0.01	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.13658479238169893	1.2023228703581526	0.12734669749704608	true
